
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       657   4 -1.000000E+00 -1.092306E-16  7.314007E-17 -4.879598E-16 -2.490239E-15  1.869890E-16
       658   1 -1.000000E+00  1.197635E-16  9.568876E-17  3.398182E-16  1.101377E-15  1.165261E-16
       658   2 -1.000000E+00  3.895079E-16  3.815599E-16 -8.313080E-16 -2.246154E-16  2.504525E-17
       658   3 -1.000000E+00 -9.175155E-17  2.537734E-16 -2.068539E-16  6.996413E-16  1.316224E-16
       658   4 -1.000000E+00 -1.143614E-16  4.416629E-16 -3.307703E-16 -1.114551E-16  3.545247E-17
       659   1 -1.000000E+00  1.012388E-15 -1.246605E-16 -2.540483E-15  1.636575E-15  6.480062E-17
       659   2 -1.000000E+00 -4.832094E-16 -2.381366E-17  1.212826E-15  1.248603E-15 -1.223053E-17
       659   3 -1.000000E+00 -1.526223E-16  1.342710E-16  3.488217E-16  1.199291E-15  1.435308E-16
       659   4 -1.000000E+00 -1.007268E-16  3.221605E-16 -2.278941E-15  4.142850E-17  2.088148E-16
       660   1 -1.000000E+00  3.705853E-16 -1.389960E-16  8.269687E-17 -2.123599E-16  1.518013E-16
       660   2 -1.000000E+00  2.217216E-16 -1.961601E-16  8.532272E-17 -1.573753E-15  2.858944E-16
       660   3 -1.000000E+00  5.049450E-16  5.279173E-16  5.427634E-16 -3.417317E-15  1.254738E-16
       660   4 -1.000000E+00  2.860673E-16  3.226281E-16 -4.698350E-16 -2.217255E-15  1.484247E-16
       661   1 -1.000000E+00  3.417661E-16  1.031079E-15 -2.020219E-16  1.523049E-16  2.111677E-16
       661   2 -1.000000E+00  1.832003E-16  4.606307E-16 -7.619956E-17  2.333190E-16  1.628159E-16
       661   3 -1.000000E+00  3.320640E-16  2.102288E-16 -2.195060E-16 -7.613564E-16  2.692070E-16
       661   4 -1.000000E+00  2.475460E-16  3.664708E-16 -6.217307E-16  9.774090E-16  2.890827E-16
       662   1 -1.000000E+00  3.421041E-16  1.997733E-16 -1.117595E-15  6.323857E-16  2.679275E-17
       662   2 -1.000000E+00 -1.349724E-15 -4.169173E-16 -1.594890E-15 -4.896611E-16  3.578396E-16
       662   3 -1.000000E+00  2.172113E-16 -3.423506E-16 -3.423429E-16  1.453647E-15  2.417625E-16
       662   4 -1.000000E+00  5.476033E-16 -2.692624E-16 -2.322124E-15  1.358200E-15 -4.165028E-16
       663   1 -1.000000E+00  6.336482E-16  6.966297E-16  2.222401E-15  1.692705E-15 -1.106400E-15
       663   2 -1.000000E+00  6.362608E-16  1.593385E-15 -3.928642E-16  3.114139E-15 -1.269457E-15
       663   3 -1.000000E+00  1.261550E-16  1.301544E-15 -6.522112E-17 -9.170773E-16  2.161522E-16
       663   4 -1.000000E+00 -4.034452E-16  1.240189E-16 -1.065032E-16  2.324191E-15  9.772792E-17
       664   1 -1.000000E+00  8.516177E-16 -9.700556E-17 -6.841343E-16  3.908166E-16  3.013773E-16
       664   2 -1.000000E+00  6.065670E-17  3.519652E-17  4.598006E-16  3.644417E-17  5.110176E-16
       664   3 -1.000000E+00  8.867007E-17  2.422654E-16 -1.438167E-15  8.011819E-16  4.937487E-16
       664   4 -1.000000E+00  2.797678E-16 -3.760748E-17 -9.714746E-16  1.922787E-16 -1.625568E-16
       665   1 -1.000000E+00  7.164719E-16 -2.194222E-18 -3.294570E-16  4.503483E-16 -2.868657E-16
       665   2 -1.000000E+00  1.479776E-16 -3.398271E-16  2.311443E-16  2.357492E-16  9.604670E-17
       665   3 -1.000000E+00  9.623984E-17  6.171632E-17  1.661132E-15 -6.396489E-16 -1.961712E-16
       665   4 -1.000000E+00  4.013637E-16  5.175365E-18  5.820966E-17 -3.491020E-16  4.334182E-17
       666   1 -1.000000E+00 -9.547370E-17  3.314562E-17 -1.042576E-16  3.503615E-16 -6.340515E-17
       666   2 -1.000000E+00 -1.046435E-16  2.331917E-18 -3.711701E-16 -6.364096E-19 -8.339690E-17
       666   3 -1.000000E+00  6.309203E-17  1.345795E-16 -4.947349E-16 -4.501226E-17  1.403894E-17
       666   4 -1.000000E+00  1.264374E-16  1.972992E-16 -1.689277E-16  1.493929E-16  7.784848E-17
       667   1 -1.000000E+00 -1.311592E-16  2.605429E-16 -6.136333E-16  2.150834E-16  4.791047E-17
       667   2 -1.000000E+00 -6.195727E-17  2.244519E-16 -3.486091E-16  2.254513E-16  6.446596E-17
       667   3 -1.000000E+00 -4.806322E-16  3.805044E-17  4.049494E-17  6.691794E-16 -3.124409E-16
       667   4 -1.000000E+00 -3.376112E-16  1.994136E-16 -1.054387E-15  5.876736E-16 -6.581698E-17
       668   1 -1.000000E+00  1.797704E-16  2.069940E-16  4.939413E-16  2.157770E-15 -1.460970E-17
       668   2 -1.000000E+00 -2.378383E-15 -5.510863E-16 -5.961330E-15 -5.712305E-16 -1.007251E-15
       668   3 -1.000000E+00 -1.986634E-15 -2.025860E-16 -9.885785E-16  8.506506E-16  1.827044E-16
       668   4 -1.000000E+00  2.618205E-16 -4.532684E-16 -3.335187E-15  2.787432E-16 -6.152431E-16
       669   1 -1.000000E+00 -1.293243E-16 -3.600841E-17  7.639596E-16  6.861838E-16  7.083193E-17
       669   2 -1.000000E+00 -5.074246E-16 -7.276951E-18 -8.351115E-16  8.859453E-16  3.242841E-16
       669   3 -1.000000E+00 -1.125004E-15 -1.183302E-16 -4.280948E-16  8.095218E-16 -3.027784E-17
       669   4 -1.000000E+00 -4.309553E-16  2.737893E-17 -8.244024E-16  5.892205E-16  4.441071E-17
       670   1 -1.000000E+00  4.768512E-16  4.440714E-16 -3.492033E-15 -1.928822E-15 -2.518208E-15
       670   2 -1.000000E+00  2.277486E-15  1.285484E-15 -1.707830E-16  2.324838E-15 -1.188473E-15
       670   3 -1.000000E+00  2.438184E-15  7.618726E-16  2.119301E-16  1.384010E-16 -7.571888E-16
       670   4 -1.000000E+00  7.214548E-17 -2.063638E-17 -2.814066E-15 -1.471120E-16 -3.224825E-16
       671   1 -1.000000E+00  1.251041E-16 -4.134142E-16  9.283036E-16  5.681172E-16  2.984399E-16
       671   2 -1.000000E+00  1.387781E-16 -6.352422E-16 -7.104355E-16  1.192965E-15  4.486638E-17
       671   3 -1.000000E+00  1.609692E-16 -2.249471E-16  5.999618E-16 -3.408674E-16 -1.327924E-16
       671   4 -1.000000E+00  5.107784E-17 -3.407902E-16 -5.443019E-17 -3.342452E-17  2.761804E-16
       672   1 -1.000000E+00  5.724755E-16 -1.186806E-16 -3.676916E-16  7.715737E-16  1.493606E-16
       672   2 -1.000000E+00  3.944828E-19 -2.010025E-16 -1.940870E-15  1.329199E-15  1.860764E-16
       672   3 -1.000000E+00 -5.171647E-16 -3.574821E-16 -1.272167E-15  7.515352E-16  4.078392E-16
       672   4 -1.000000E+00  2.962126E-16 -5.529330E-17 -1.689260E-15  9.299646E-16  2.088871E-16
       673   1 -1.000000E+00  2.390331E-16 -1.358945E-16  1.267203E-15  8.546207E-17 -2.423952E-16
       673   2 -1.000000E+00  6.563684E-17 -2.580096E-16 -5.645693E-16  1.244662E-15  1.255304E-16
       673   3 -1.000000E+00  4.428697E-17 -3.243617E-16 -3.472437E-16  4.387454E-16  3.034848E-16
       673   4 -1.000000E+00  1.808294E-16 -2.517377E-16 -9.999533E-17  6.684686E-17  2.893809E-16
       674   1 -1.000000E+00  5.632738E-17  1.050149E-16 -9.527987E-16 -2.141391E-15 -3.219508E-16
       674   2 -1.000000E+00 -2.518747E-17 -1.334622E-17  1.292759E-15 -2.539451E-16 -2.690301E-16
       674   3 -1.000000E+00  5.199442E-17 -1.460893E-16 -7.466016E-16 -2.769568E-15  4.501091E-18
       674   4 -1.000000E+00  1.650340E-16  1.890712E-16 -4.461634E-16 -1.721757E-16  1.917026E-16
       675   1 -1.000000E+00  1.775834E-17  2.665846E-16 -1.194560E-15 -9.766065E-17  3.332198E-17
       675   2 -1.000000E+00  3.621655E-17  3.309693E-16 -3.384264E-16  1.780562E-17 -2.693033E-16
       675   3 -1.000000E+00 -3.591535E-18  2.431542E-17 -6.432612E-16 -5.256681E-16 -5.322387E-18
       675   4 -1.000000E+00  1.329509E-16  2.158692E-17 -6.392846E-16  4.623615E-16  1.608186E-16
       676   1 -1.000000E+00  4.483091E-18  4.207706E-17 -4.517285E-16 -1.536895E-16  7.279578E-18
       676   2 -1.000000E+00  4.483091E-18  4.207706E-17 -3.996309E-16 -4.589687E-17  7.279578E-18
       676   3 -1.000000E+00  4.483091E-18  4.207706E-17 -4.825761E-16 -7.123205E-17  7.279578E-18
       676   4 -1.000000E+00  1.899068E-17  1.782413E-16 -6.604904E-16 -1.291403E-16  3.083679E-17
       677   1 -1.000000E+00  1.105267E-16 -4.356058E-16  1.149429E-16  3.807155E-16 -1.906242E-16
       677   2 -1.000000E+00 -3.260612E-16 -5.687840E-16 -1.239535E-15 -1.442827E-15 -3.773347E-16
       677   3 -1.000000E+00 -8.537906E-16  1.637597E-16 -9.162379E-16 -9.145152E-16 -4.750403E-16
       677   4 -1.000000E+00 -2.651021E-16 -6.252793E-16 -2.672644E-16  1.886756E-15 -6.287834E-16
       678   1 -1.000000E+00  1.488017E-16 -9.901912E-17 -1.108695E-15 -6.585361E-16  7.489534E-17
       678   2 -1.000000E+00 -9.263464E-17  2.507989E-16 -5.576558E-16 -2.351695E-16  4.488248E-16
       678   3 -1.000000E+00 -2.189738E-17  4.043188E-16  2.708803E-16 -7.905880E-17  2.718346E-16
       678   4 -1.000000E+00 -2.002068E-16  1.770951E-16 -3.149658E-16 -8.201023E-16 -5.220125E-17
       679   1 -1.000000E+00  1.654112E-16  3.333469E-16 -2.353798E-16  2.754656E-16  7.312440E-17
       679   2 -1.000000E+00  4.972095E-16 -4.984295E-17  4.189079E-16 -5.809198E-16  1.158624E-16
       679   3 -1.000000E+00  3.022390E-16 -1.699910E-16 -1.147273E-15 -5.247498E-16 -1.349388E-16
       679   4 -1.000000E+00 -2.363098E-16  1.061232E-16  3.542837E-16 -1.458893E-15  5.195929E-17
       680   1 -1.000000E+00  1.591200E-16  1.999437E-16 -4.694633E-17 -1.346742E-15  1.476924E-16
       680   2 -1.000000E+00 -5.048603E-16  1.611492E-15  1.268240E-15 -1.089099E-15  3.984728E-17
       680   3 -1.000000E+00 -1.937775E-16  5.456895E-16  1.676161E-15 -9.196251E-16 -6.259524E-16
       680   4 -1.000000E+00 -7.565176E-16 -2.360461E-16  1.940843E-16 -4.474575E-16 -7.673220E-16
       681   1 -1.000000E+00 -1.063684E-16  1.287972E-15  2.471106E-16 -2.311893E-15  5.913494E-16
       681   2 -1.000000E+00  1.350680E-16  7.778411E-16  1.966157E-16 -1.290757E-15  2.097445E-16
       681   3 -1.000000E+00 -8.007439E-17  8.038295E-16  1.157394E-15 -1.860135E-16 -4.105604E-16
       681   4 -1.000000E+00 -2.139405E-16  2.110424E-16  7.764595E-16 -4.761755E-16  1.228724E-16
       682   1 -1.000000E+00  6.035412E-16  3.002130E-16 -2.272194E-15 -4.608631E-16 -5.605393E-16
       682   2 -1.000000E+00 -3.453662E-19 -1.279842E-16 -8.315057E-16  3.122446E-16  4.556281E-16
       682   3 -1.000000E+00  4.438462E-16  1.686153E-17 -2.310276E-15  1.848491E-15  1.537917E-16
       682   4 -1.000000E+00  4.835536E-17 -2.231713E-16 -2.601092E-15  1.255973E-15 -1.443555E-16
       683   1 -1.000000E+00 -4.893047E-16 -2.811928E-16 -1.674103E-15 -1.780483E-16 -1.388638E-16
       683   2 -1.000000E+00 -2.062188E-16  2.640454E-16 -1.392382E-15  2.387930E-18 -2.965704E-16
       683   3 -1.000000E+00 -3.980765E-16 -1.930609E-17 -9.118996E-16  8.893100E-16  9.647161E-17
       683   4 -1.000000E+00 -4.678760E-16 -2.593390E-16 -3.030398E-15  1.406055E-15 -1.935558E-16
       684   1 -1.000000E+00 -4.571028E-17  7.007008E-17 -3.006417E-16  2.902421E-16  1.837975E-17
       684   2 -1.000000E+00 -4.571028E-17  7.007008E-17 -5.227948E-16  1.280170E-16  1.837975E-17
       684   3 -1.000000E+00 -4.571028E-17  7.007008E-17 -4.610254E-16  1.321764E-16  1.837975E-17
       684   4 -1.000000E+00 -1.936318E-16  2.968216E-16 -1.018347E-15  3.665703E-16  7.785789E-17
       685   1 -1.000000E+00 -2.110685E-17  7.007008E-17 -2.505131E-16  1.504876E-16  5.110928E-17
       685   2 -1.000000E+00 -2.110685E-17  7.007008E-17 -2.835998E-17  3.117738E-16  5.110928E-17
       685   3 -1.000000E+00 -2.110685E-17  7.007008E-17 -1.166688E-16  2.158286E-16  5.110928E-17
       685   4 -1.000000E+00 -8.941007E-17  2.968216E-16  1.724017E-16  3.426786E-16  2.165024E-16
       686   1 -1.000000E+00 -2.462365E-17  1.314273E-16 -2.595764E-16  1.129358E-16  1.022328E-17
       686   2 -1.000000E+00  1.326894E-16 -3.100745E-16 -5.223724E-16  1.579148E-16  1.580398E-16
       686   3 -1.000000E+00  5.319418E-16 -1.101057E-16 -7.014794E-16  7.959879E-16 -3.783256E-16
       686   4 -1.000000E+00  2.765136E-16 -4.988212E-18 -3.215080E-16  4.884950E-16  3.059581E-17
       687   1 -1.000000E+00  7.312004E-16 -1.035539E-17 -9.868361E-16  1.080143E-15  5.645670E-17
       687   2 -1.000000E+00  1.885369E-16  5.748450E-16 -1.512059E-15  1.897664E-15  4.819349E-16
       687   3 -1.000000E+00  2.671381E-16  5.391855E-16 -2.686968E-16  1.525723E-15 -9.972750E-17
       687   4 -1.000000E+00  3.230526E-17  5.913569E-17 -1.485915E-15  6.476813E-16 -4.659535E-16
       688   1 -1.000000E+00 -1.402118E-15 -5.580493E-17  1.690105E-16  7.828671E-16 -7.246639E-16
       688   2 -1.000000E+00 -2.321063E-15 -3.758536E-16 -3.559130E-16 -1.419237E-15  1.411459E-16
       688   3 -1.000000E+00 -1.845796E-15 -4.061580E-16 -8.395469E-16 -2.502993E-15 -6.292255E-16
       688   4 -1.000000E+00 -7.882942E-16  5.026037E-17 -5.685902E-16 -2.446258E-16  1.837591E-16
       689   1 -1.000000E+00 -6.014475E-18 -1.223150E-16 -4.608655E-16  2.649414E-16  9.076303E-19
       689   2 -1.000000E+00 -6.014475E-18 -1.223150E-16 -3.335283E-16  1.817001E-16  9.076303E-19
       689   3 -1.000000E+00 -2.547773E-17 -5.181345E-16 -4.615421E-16  7.813934E-16  3.844784E-18
       689   4 -1.000000E+00 -6.014475E-18 -1.223150E-16 -2.256543E-16 -1.308781E-16  9.076303E-19
       690   1 -1.000000E+00  7.098864E-17 -5.508210E-17 -2.705044E-16  2.326566E-16 -5.309643E-18
       690   2 -1.000000E+00  1.675814E-17 -1.300312E-17 -4.703133E-16 -8.521354E-17 -1.253437E-18
       690   3 -1.000000E+00  1.675814E-17 -1.300312E-17 -4.632908E-16 -2.807989E-16 -1.253437E-18
       690   4 -1.000000E+00  1.675814E-17 -1.300312E-17 -4.372586E-16 -1.696074E-16 -1.253437E-18
       691   1 -1.000000E+00  3.540143E-17  7.316067E-18 -5.672214E-16 -2.007978E-16  5.118134E-18
       691   2 -1.000000E+00  1.499629E-16  3.099136E-17 -6.641992E-16 -1.494112E-16  2.168076E-17
       691   3 -1.000000E+00  3.540143E-17  7.316067E-18 -3.543575E-16 -1.848070E-16  5.118134E-18
       691   4 -1.000000E+00  3.540143E-17  7.316067E-18 -5.074823E-16 -9.618744E-17  5.118134E-18
       692   1 -1.000000E+00  5.950341E-17  6.547660E-17 -7.336051E-16  1.443285E-17 -2.487336E-17
       692   2 -1.000000E+00  1.404685E-17  1.545693E-17 -8.246120E-16  2.517403E-16 -5.871803E-18
       692   3 -1.000000E+00  1.404685E-17  1.545693E-17 -7.724733E-16  4.834359E-17 -5.871803E-18
       692   4 -1.000000E+00  1.404685E-17  1.545693E-17 -8.109192E-16  5.962500E-17 -5.871803E-18
       693   1 -1.000000E+00 -2.627760E-16 -4.975960E-16 -7.605042E-16 -1.974345E-15 -1.472869E-16
       693   2 -1.000000E+00 -3.277286E-15 -1.132833E-15  1.224071E-15 -3.279252E-15  2.397019E-16
       693   3 -1.000000E+00 -1.523920E-15 -2.188461E-15 -1.884375E-15  1.161582E-15  1.053672E-15
       693   4 -1.000000E+00  2.293975E-16 -1.913396E-15 -2.252663E-16  7.834066E-16  7.152026E-16
       694   1 -1.000000E+00  5.083000E-16  6.297256E-16  1.394880E-15  1.037755E-16 -4.105011E-16
       694   2 -1.000000E+00 -4.702936E-16  2.408049E-16  3.009447E-16 -7.421183E-16  2.679941E-16
       694   3 -1.000000E+00 -3.761362E-16 -2.579133E-18 -6.895854E-16  1.696181E-15  4.191004E-16
       694   4 -1.000000E+00  4.943063E-16  8.348667E-16  2.573266E-15  4.227796E-16 -7.927426E-16
       695   1 -1.000000E+00 -5.268699E-17  1.983447E-17 -7.815305E-16  1.763989E-16 -1.056814E-16
       695   2 -1.000000E+00 -1.243771E-17  4.682283E-18 -6.209381E-16 -3.878291E-17 -2.494799E-17
       695   3 -1.000000E+00 -1.243771E-17  4.682283E-18 -5.535824E-16  1.141983E-16 -2.494799E-17
       695   4 -1.000000E+00 -1.243771E-17  4.682283E-18 -5.104016E-16  9.758677E-17 -2.494799E-17
       696   1 -1.000000E+00  8.525534E-18 -2.611187E-17  5.984794E-16 -5.350323E-16  5.461982E-17
       696   2 -1.000000E+00  3.611474E-17 -1.106116E-16  1.703788E-15 -1.427463E-15  2.313733E-16
       696   3 -1.000000E+00  8.525534E-18 -2.611187E-17  5.587075E-16 -3.695955E-16  5.461982E-17
       696   4 -1.000000E+00  8.525534E-18 -2.611187E-17  6.260686E-16 -2.886585E-16  5.461982E-17
       697   1 -1.000000E+00 -2.876862E-16 -9.444079E-17  5.357942E-16  1.028510E-15  6.714271E-17
       697   2 -1.000000E+00 -3.113118E-16 -1.892590E-16 -1.159779E-15  7.988995E-16 -6.838336E-17
       697   3 -1.000000E+00  5.749830E-17 -2.057033E-16  8.328495E-16  1.057145E-16 -6.048615E-17
       697   4 -1.000000E+00 -2.135324E-16 -8.594352E-17  1.469791E-15  1.635066E-15 -3.644329E-16
       698   1 -1.000000E+00  1.255998E-17 -1.392223E-18  2.404562E-17  3.952749E-16 -1.739732E-17
       698   2 -1.000000E+00  5.320493E-17 -5.897552E-18  4.270117E-16  8.645220E-16 -7.369621E-17
       698   3 -1.000000E+00  1.255998E-17 -1.392223E-18  1.779939E-16  2.136854E-16 -1.739732E-17
       698   4 -1.000000E+00  1.255998E-17 -1.392223E-18  1.267611E-16  5.829470E-16 -1.739732E-17
       699   1 -1.000000E+00 -2.252814E-15 -1.109219E-15 -9.831500E-16 -1.172281E-15  2.181615E-16
       699   2 -1.000000E+00 -3.194630E-15 -1.878791E-15 -1.844127E-15  2.730398E-18 -8.399284E-16
       699   3 -1.000000E+00 -1.420408E-15  6.462959E-16 -5.158943E-16 -1.525755E-16 -1.553790E-16
       699   4 -1.000000E+00 -5.312333E-15 -2.790619E-16  1.275191E-16  1.192558E-15 -1.595451E-16
       700   1 -1.000000E+00  6.236220E-16  1.626619E-15  9.301958E-16 -4.397228E-16  4.036829E-16
       700   2 -1.000000E+00  2.374753E-18  2.061180E-15  5.524306E-17 -1.737810E-15 -9.635018E-16
       700   3 -1.000000E+00 -1.120592E-16 -3.618332E-16 -1.200502E-15 -6.220513E-16 -9.472842E-16
       700   4 -1.000000E+00  4.356116E-16  1.289755E-15 -1.504785E-15  1.322395E-15 -1.745337E-15
       701   1 -1.000000E+00 -9.918130E-18 -1.477846E-17  1.958724E-16  5.995920E-17  1.103771E-17
       701   2 -1.000000E+00 -9.918130E-18 -1.477846E-17  2.654982E-16 -1.390770E-17  1.103771E-17
       701   3 -1.000000E+00 -9.918130E-18 -1.477846E-17  3.672197E-16  1.213512E-17  1.103771E-17
       701   4 -1.000000E+00 -4.201387E-17 -6.260254E-17  9.363980E-16  1.911587E-16  4.675648E-17
       702   1 -1.000000E+00 -1.830088E-15 -1.258250E-15  8.458634E-16 -3.956688E-16 -1.388435E-15
       702   2 -1.000000E+00  4.443375E-16 -6.473340E-16 -1.982159E-16 -4.939041E-16  2.922098E-17
       702   3 -1.000000E+00  9.649107E-16 -3.658288E-16  1.089727E-15 -1.179850E-15  3.392908E-16
       702   4 -1.000000E+00  1.678737E-16  9.420631E-16  2.198082E-15  1.992298E-15  6.592760E-16
       703   1 -1.000000E+00  3.709895E-16  3.414620E-16 -9.833106E-16  1.531238E-15  5.418523E-16
       703   2 -1.000000E+00 -1.255350E-15 -8.767487E-16 -1.261963E-15 -8.917724E-16 -1.953980E-15
       703   3 -1.000000E+00  7.673380E-16  5.068326E-16  1.942563E-16 -3.514561E-16  9.575219E-16
       703   4 -1.000000E+00  6.368493E-16  5.022571E-16 -2.267723E-15 -5.267651E-16  3.509699E-16
       704   1 -1.000000E+00  1.878987E-16  2.204897E-17 -7.420202E-16 -2.733564E-16  4.059602E-16
       704   2 -1.000000E+00  4.164734E-17 -1.690594E-16  1.113248E-15 -8.457087E-16  2.448435E-16
       704   3 -1.000000E+00  1.091734E-16 -2.174894E-16 -1.384282E-15 -2.043085E-16  2.850083E-17
       704   4 -1.000000E+00 -3.554764E-16  8.792189E-17 -5.324747E-17 -8.673251E-16  4.716671E-16
       705   1 -1.000000E+00  9.846717E-16  1.554678E-16 -7.960112E-16  5.054292E-17 -3.561109E-17
       705   2 -1.000000E+00  2.282651E-17 -3.620179E-16  5.118369E-16  1.154068E-15  6.069951E-17
       705   3 -1.000000E+00  2.334992E-16 -4.057898E-16 -1.146183E-15  1.413450E-16 -8.373129E-17
       705   4 -1.000000E+00 -8.789293E-18  3.977616E-18  1.127082E-15 -1.016457E-15 -2.392314E-16
       706   1 -1.000000E+00  2.216183E-16 -6.342828E-17 -2.120731E-15 -5.076767E-16  1.473395E-16
       706   2 -1.000000E+00  5.385792E-17 -1.758883E-16 -6.732428E-17  4.917823E-16  3.052904E-16
       706   3 -1.000000E+00 -2.040094E-17  2.474680E-16 -1.022135E-15 -1.556924E-15 -2.176811E-16
       706   4 -1.000000E+00  4.636616E-16 -6.611237E-16 -1.411879E-15  9.854078E-16  6.415620E-17
       707   1 -1.000000E+00 -3.072851E-15 -1.841576E-15  2.357467E-15 -2.477623E-16 -6.323338E-16
       707   2 -1.000000E+00 -1.912839E-15 -1.316547E-15 -2.594921E-16  6.018912E-17 -1.896251E-15
       707   3 -1.000000E+00  1.325283E-16 -5.476096E-16  1.573595E-15  2.531202E-15 -1.586997E-16
       707   4 -1.000000E+00 -1.343801E-15 -1.239301E-15  1.643661E-15  2.269726E-15 -1.050729E-15
       708   1 -1.000000E+00  1.313950E-15 -2.311160E-15  6.997090E-16 -5.321472E-16 -2.433499E-15
       708   2 -1.000000E+00  2.121134E-16 -2.626559E-17  2.567342E-15  1.817204E-15 -7.380998E-16
       708   3 -1.000000E+00  1.104167E-17 -1.768882E-15 -3.873832E-16  2.715198E-15  4.513602E-16
       708   4 -1.000000E+00 -1.191077E-15 -1.865801E-16  2.198618E-15  2.045306E-15 -2.171270E-15
       709   1 -1.000000E+00  1.333490E-15  4.056505E-16  4.145503E-16 -2.887676E-15 -4.083205E-16
       709   2 -1.000000E+00  1.623206E-16  1.421037E-16  2.823292E-15 -2.711983E-15 -2.946397E-16
       709   3 -1.000000E+00 -1.546880E-15 -1.721696E-15 -3.963673E-17  4.768159E-16  1.379892E-15
       709   4 -1.000000E+00  7.526244E-16  4.992190E-16  1.413051E-15 -2.079820E-15 -6.281757E-16
       710   1 -1.000000E+00 -1.764651E-15 -1.417358E-15 -1.128154E-15  1.906254E-15  8.635010E-16
       710   2 -1.000000E+00  3.871150E-16 -2.210765E-16  1.129788E-16  9.849170E-17 -3.860884E-16
       710   3 -1.000000E+00 -4.088581E-16 -2.011416E-15 -2.045739E-15  2.081828E-15 -1.335206E-15
       710   4 -1.000000E+00 -9.792428E-16 -1.755191E-15  1.079958E-15 -2.693395E-15  6.221878E-16
       711   1 -1.000000E+00  3.051521E-15  4.884049E-16  7.174799E-16 -1.287686E-15 -2.451586E-16
       711   2 -1.000000E+00  2.912744E-16 -2.201535E-16  1.754370E-15  3.170373E-15  1.285613E-15
       711   3 -1.000000E+00  1.238974E-16  1.364775E-15  3.674672E-15  8.327455E-17  2.718636E-16
       711   4 -1.000000E+00  2.054085E-15  1.069127E-15  3.629302E-15 -1.733866E-15 -6.994649E-16
       712   1 -1.000000E+00  2.881105E-17 -7.752749E-17 -1.505762E-15 -8.399894E-16  2.745122E-17
       712   2 -1.000000E+00  1.702034E-16  1.875586E-16 -1.198396E-15 -6.115116E-16  2.408224E-16
       712   3 -1.000000E+00  2.725946E-16 -1.935988E-16 -3.603095E-16  9.703715E-16  3.120179E-16
       712   4 -1.000000E+00  1.683398E-17  2.548997E-16 -1.863147E-15 -1.171195E-15  1.978083E-16
       713   1 -1.000000E+00  1.144468E-16 -2.609312E-16 -2.208428E-16 -1.433139E-15  1.355680E-17
       713   2 -1.000000E+00  1.763964E-16 -6.945155E-17  3.533752E-16 -7.069915E-16  1.402714E-16
       713   3 -1.000000E+00  1.627519E-16 -3.076504E-16  1.720243E-15 -1.550367E-15  2.195585E-16
       713   4 -1.000000E+00  4.331916E-16 -1.187634E-16  2.263964E-16 -1.487345E-15  3.196917E-16
       714   1 -1.000000E+00  6.641201E-16 -6.811255E-16  2.500536E-15  7.805908E-16  1.569426E-16
       714   2 -1.000000E+00  5.986282E-16 -8.351636E-16  1.080642E-15 -1.200520E-15 -4.379191E-17
       714   3 -1.000000E+00 -1.183119E-15 -2.064554E-15 -3.826062E-16 -1.126276E-16 -1.372427E-15
       714   4 -1.000000E+00 -1.688520E-15 -1.076807E-15  2.307549E-15 -8.381537E-16 -1.192204E-15
       715   1 -1.000000E+00 -2.192756E-15 -3.245291E-16  3.053239E-15 -1.426151E-15  7.006677E-16
       715   2 -1.000000E+00 -2.185595E-15 -1.527051E-15  8.250778E-16  1.833302E-15  5.680886E-16
       715   3 -1.000000E+00 -4.379404E-17  9.699002E-17  5.498496E-16 -5.548356E-17 -4.726043E-16
       715   4 -1.000000E+00 -6.433499E-17  4.745580E-16  2.616228E-16 -1.021199E-15 -4.744048E-17
       716   1 -1.000000E+00  5.749114E-16 -4.755706E-17 -1.397215E-16  1.679236E-15 -2.872428E-16
       716   2 -1.000000E+00 -4.431865E-17  1.807229E-18 -1.128348E-15  1.143613E-15  3.591916E-17
       716   3 -1.000000E+00  3.617080E-17 -2.208824E-16 -5.577904E-16  3.925665E-16  1.927002E-16
       716   4 -1.000000E+00 -7.525883E-17  9.477712E-17 -2.332328E-16  3.258053E-16  4.904301E-18
       717   1 -1.000000E+00 -5.917730E-16  4.659530E-16  1.642786E-15 -1.372380E-15 -1.182653E-16
       717   2 -1.000000E+00 -3.567716E-16  9.511364E-16 -5.838974E-16 -1.591002E-15 -1.969519E-16
       717   3 -1.000000E+00 -1.125415E-15 -3.650315E-16 -1.197555E-15  7.448231E-16  9.219466E-16
       717   4 -1.000000E+00  1.753978E-15 -2.220550E-16 -1.764362E-16 -1.990489E-15 -8.320427E-16
       718   1 -1.000000E+00 -6.366293E-16  4.976136E-16 -2.984416E-16  1.294627E-15 -7.150516E-16
       718   2 -1.000000E+00  9.583310E-17 -6.600166E-17 -2.283297E-15 -1.538606E-15 -1.101052E-15
       718   3 -1.000000E+00  6.301425E-16  1.039165E-15 -2.267480E-15  1.688196E-15  7.922434E-16
       718   4 -1.000000E+00  3.452919E-16  5.851366E-16 -1.159094E-15  6.356827E-16  1.859403E-17
       719   1 -1.000000E+00 -2.742652E-16 -1.596810E-16 -5.146598E-16 -2.418977E-17  1.970275E-16
       719   2 -1.000000E+00 -1.473657E-16 -1.352727E-16  3.976870E-17 -7.818865E-16  2.809164E-17
